,filename,width,height,xmin,ymin,xmax,ymax,class
7377,270-cka-77.jpg,360,640,317,64,332,100,mobil
6822,270-ckb-86.jpg,360,640,60,59,135,92,truk
267,180-cka-26.jpg,640,360,162,327,188,360,truk
4149,270-normal-124.jpg,720,1280,312,66,342,81,mobil
107,180-cka-142.jpg,640,360,202,298,228,342,mobil
7429,90-cka-1.jpg,360,640,213,515,238,534,motor
4650,90-normal-159.jpg,720,1280,629,1149,650,1181,mobil
4570,90-normal-140.jpg,720,1280,439,1028,471,1052,mobil
6558,270-ckb-196.jpg,360,640,39,169,61,180,motor
6065,0-ckb-21.jpg,640,360,462,270,491,323,mobil
37,180-cka-117.jpg,640,360,64,324,90,360,truk
2101,0-normal-20.jpg,1280,720,1108,279,1126,308,mobil
3400,0-normal-159.jpg,1280,720,1201,126,1230,153,mobil
1203,90-ckb-42.jpg,360,640,318,225,342,270,mobil
2304,0-normal-45.jpg,1280,720,1054,652,1090,709,truk
4893,180-normal-135.jpg,1280,720,195,229,223,270,mobil
2244,0-normal-39.jpg,1280,720,1050,327,1065,344,motor
2605,0-normal-62.jpg,1280,720,981,128,1003,168,truk
2813,0-normal-69.jpg,1280,720,1175,234,1192,269,mobil
6726,270-ckb-65.jpg,360,640,7,258,39,282,mobil
1705,90-normal-62.jpg,720,1280,381,989,413,1013,mobil
1295,90-ckb-66.jpg,360,640,67,437,131,464,truk
6209,0-ckb-63.jpg,640,360,294,149,326,166,mobil
3429,0-normal-177.jpg,1280,720,1195,580,1228,628,mobil
3553,270-normal-6.jpg,720,1280,313,1,382,46,truk
979,90-ckb-9.jpg,360,640,299,579,358,620,truk
6582,270-ckb-200.jpg,360,640,112,188,153,205,mobil
5352,0-cka-63.jpg,640,360,297,147,333,182,mobil
1658,90-normal-58.jpg,720,1280,441,948,502,981,truk
6760,270-ckb-70.jpg,360,640,293,114,337,139,mobil
2142,0-normal-24.jpg,1280,720,1092,61,1111,78,motor
4843,180-normal-125.jpg,1280,720,37,335,61,365,mobil
5918,0-ckb-143.jpg,640,360,468,333,485,360,mobil
935,180-ckb-76.jpg,640,360,414,41,449,69,mobil
4335,270-normal-174.jpg,720,1280,218,106,248,131,mobil
675,180-ckb-187.jpg,640,360,176,225,195,255,mobil
5364,0-cka-64.jpg,640,360,309,248,335,261,mobil
4455,90-normal-115.jpg,720,1280,648,1188,671,1215,mobil
7115,270-cka-29.jpg,360,640,149,165,163,180,motor
421,180-cka-66.jpg,640,360,184,125,193,138,motor
2596,0-normal-62.jpg,1280,720,1002,627,1027,674,truk
3719,270-normal-52.jpg,720,1280,256,322,298,352,truk
6070,0-ckb-26.jpg,640,360,458,180,476,211,mobil
2952,0-normal-75.jpg,1280,720,1227,53,1260,113,mobil
4569,90-normal-140.jpg,720,1280,598,1021,621,1042,motor
6817,270-ckb-83.jpg,360,640,298,17,342,49,mobil
3738,270-normal-54.jpg,720,1280,59,322,113,355,truk
7913,90-cka-73.jpg,360,640,137,400,152,418,motor
3660,270-normal-35.jpg,720,1280,335,150,373,178,mobil
6110,0-ckb-48.jpg,640,360,271,140,297,182,truk
5961,0-ckb-158.jpg,640,360,515,130,544,163,mobil
340,180-cka-53.jpg,640,360,281,323,307,360,truk
4942,180-normal-144.jpg,1280,720,158,534,182,573,truk
332,180-cka-52.jpg,640,360,309,322,329,359,mobil
4950,180-normal-145.jpg,1280,720,107,45,144,137,truk
6307,0-ckb-75.jpg,640,360,588,54,616,116,truk
1278,90-ckb-62.jpg,360,640,240,354,277,376,mobil
1625,90-normal-55.jpg,720,1280,446,959,480,981,mobil
3933,270-normal-70.jpg,720,1280,355,108,385,133,mobil
1599,90-normal-52.jpg,720,1280,659,930,709,955,truk
7257,270-cka-61.jpg,360,640,243,283,272,303,mobil
452,180-cka-72.jpg,640,360,49,174,68,200,mobil
2211,0-normal-32.jpg,1280,720,1153,507,1170,525,motor
261,180-cka-25.jpg,640,360,176,271,200,299,mobil
4751,90-normal-196.jpg,720,1280,403,990,452,1035,truk
1700,90-normal-62.jpg,720,1280,630,920,644,958,mobil
5178,0-cka-19.jpg,640,360,474,257,489,279,motor
1594,90-normal-52.jpg,720,1280,382,938,399,954,motor
7477,90-cka-121.jpg,360,640,49,582,87,603,mobil
6405,270-ckb-129.jpg,360,640,77,90,98,111,mobil
3340,0-normal-145.jpg,1280,720,1113,293,1135,334,mobil
7944,90-cka-75.jpg,360,640,186,517,203,548,mobil
4833,180-normal-122.jpg,1280,720,95,529,109,565,mobil
1213,90-ckb-45.jpg,360,640,146,324,171,347,mobil
524,180-cka-85.jpg,640,360,116,303,141,330,mobil
2108,0-normal-20.jpg,1280,720,1108,279,1126,308,mobil
1119,90-ckb-193.jpg,360,640,132,469,171,497,mobil
1152,90-ckb-200.jpg,360,640,1,522,25,539,mobil
4997,180-normal-154.jpg,1280,720,36,323,68,379,mobil
4561,90-normal-138.jpg,720,1280,193,1037,229,1056,mobil
7497,90-cka-127.jpg,360,640,38,490,65,521,mobil
6824,270-ckb-87.jpg,360,640,182,63,199,78,motor
854,180-ckb-63.jpg,640,360,263,225,295,285,truk
4586,90-normal-143.jpg,720,1280,533,1100,569,1123,mobil
6950,270-cka-142.jpg,360,640,96,187,167,215,truk
1551,90-normal-44.jpg,720,1280,129,1017,193,1052,truk
2192,0-normal-29.jpg,1280,720,1162,594,1193,632,mobil
6392,270-ckb-12.jpg,360,640,99,44,160,86,truk
4766,90-normal-198.jpg,720,1280,119,1063,152,1083,mobil
2704,0-normal-66.jpg,1280,720,1086,679,1112,718,mobil
1663,90-normal-58.jpg,720,1280,59,980,98,1000,mobil
2442,0-normal-56.jpg,1280,720,947,210,964,239,mobil
1262,90-ckb-60.jpg,360,640,252,338,282,358,mobil
700,180-ckb-195.jpg,640,360,104,101,117,121,motor
988,90-ckb-126.jpg,360,640,331,535,360,550,mobil
4117,270-normal-117.jpg,720,1280,88,66,113,81,mobil
610,180-ckb-144.jpg,640,360,116,239,147,330,truk
5004,180-normal-157.jpg,1280,720,92,587,114,607,mobil
1812,90-normal-70.jpg,720,1280,224,1172,266,1209,mobil
7884,90-cka-69.jpg,360,640,39,531,75,551,mobil
6854,270-cka-115.jpg,360,640,212,27,237,49,mobil
529,180-cka-87.jpg,640,360,76,83,107,151,truk
4907,180-normal-138.jpg,1280,720,236,265,260,307,mobil
733,180-ckb-204.jpg,640,360,213,145,231,181,mobil
1750,90-normal-66.jpg,720,1280,354,1047,402,1081,truk
6738,270-ckb-67.jpg,360,640,10,157,59,184,truk
2957,0-normal-75.jpg,1280,720,1162,320,1200,339,mobil
1126,90-ckb-194.jpg,360,640,262,486,275,500,motor
4325,270-normal-164.jpg,720,1280,152,1,180,29,mobil
3914,270-normal-69.jpg,720,1280,529,69,555,99,motor
736,180-ckb-207.jpg,640,360,183,119,222,165,mobil
1396,90-ckb-89.jpg,360,640,116,583,190,613,truk
1085,90-ckb-179.jpg,360,640,62,410,114,434,mobil
5571,0-cka-117.jpg,640,360,556,83,586,124,mobil
6096,0-ckb-42.jpg,640,360,292,326,316,353,mobil
5744,0-cka-181.jpg,640,360,364,324,385,338,motor
2529,0-normal-60.jpg,1280,720,966,99,982,124,mobil
7397,270-cka-83.jpg,360,640,277,58,345,93,truk
5236,0-cka-46.jpg,640,360,269,85,288,118,truk
2445,0-normal-56.jpg,1280,720,973,348,992,376,mobil
6978,270-cka-152.jpg,360,640,139,138,169,156,mobil
6967,270-cka-148.jpg,360,640,66,189,90,204,mobil
3646,270-normal-31.jpg,720,1280,350,120,390,146,mobil
810,180-ckb-55.jpg,640,360,293,313,314,360,truk
95,180-cka-136.jpg,640,360,249,24,268,45,mobil
7150,270-cka-43.jpg,360,640,306,277,341,308,mobil
583,180-ckb-137.jpg,640,360,214,224,237,259,mobil
3835,270-normal-63.jpg,720,1280,526,260,564,291,mobil
3281,0-normal-136.jpg,1280,720,989,137,1007,162,mobil
7603,90-cka-175.jpg,360,640,87,493,119,523,mobil
6873,270-cka-119.jpg,360,640,148,55,173,66,mobil
1304,90-ckb-67.jpg,360,640,223,460,264,480,mobil
2476,0-normal-57.jpg,1280,720,998,239,1025,306,truk
2829,0-normal-70.jpg,1280,720,1194,336,1213,366,mobil
3005,0-normal-78.jpg,1280,720,1195,326,1229,341,mobil
6810,270-ckb-80.jpg,360,640,168,41,184,76,mobil
6659,270-ckb-54.jpg,360,640,45,326,66,343,motor
393,180-cka-61.jpg,640,360,279,153,308,194,truk
6891,270-cka-124.jpg,360,640,315,62,346,90,mobil
3137,0-normal-88.jpg,1280,720,1178,88,1191,100,motor
7013,270-cka-17.jpg,360,640,230,164,262,185,mobil
930,180-ckb-74.jpg,640,360,82,255,121,276,mobil
2443,0-normal-56.jpg,1280,720,979,256,992,271,motor
1734,90-normal-65.jpg,720,1280,380,996,430,1025,truk
691,180-ckb-193.jpg,640,360,158,249,174,274,mobil
2380,0-normal-53.jpg,1280,720,932,42,955,86,truk
4730,90-normal-192.jpg,720,1280,131,1117,156,1142,mobil
1016,90-ckb-138.jpg,360,640,319,374,359,395,mobil
5479,0-cka-76.jpg,640,360,518,194,556,210,mobil
7036,270-cka-18.jpg,360,640,117,168,133,185,motor
3364,0-normal-151.jpg,1280,720,1070,1,1100,26,mobil
4743,90-normal-194.jpg,720,1280,98,1153,125,1171,mobil
6588,270-ckb-203.jpg,360,640,166,204,206,238,mobil
5786,0-cka-194.jpg,640,360,404,165,421,187,motor
4286,270-normal-150.jpg,720,1280,33,157,78,174,mobil
2968,0-normal-76.jpg,1280,720,1202,155,1223,184,mobil
3213,0-normal-121.jpg,1280,720,1197,181,1214,210,mobil
270,180-cka-27.jpg,640,360,157,261,176,292,mobil
7218,270-cka-56.jpg,360,640,340,289,360,307,mobil
7614,90-cka-18.jpg,360,640,149,455,188,484,mobil
5250,0-cka-50.jpg,640,360,280,115,297,142,truk
2434,0-normal-56.jpg,1280,720,951,386,971,427,truk
88,180-cka-133.jpg,640,360,226,45,244,77,mobil
6957,270-cka-144.jpg,360,640,221,148,244,160,motor
5617,0-cka-129.jpg,640,360,447,271,462,297,mobil
3921,270-normal-69.jpg,720,1280,81,96,109,119,mobil
2141,0-normal-23.jpg,1280,720,1163,694,1186,720,mobil
7582,90-cka-16.jpg,360,640,97,479,122,499,motor
6847,270-cka-113.jpg,360,640,58,44,78,59,mobil
5832,0-ckb-118.jpg,640,360,574,151,589,169,mobil
7753,90-cka-51.jpg,360,640,259,287,295,309,mobil
204,180-cka-184.jpg,640,360,263,2,278,22,motor
6437,270-ckb-142.jpg,360,640,187,134,214,151,mobil
5006,180-normal-158.jpg,1280,720,156,622,184,643,mobil
3051,0-normal-82.jpg,1280,720,1238,258,1256,286,mobil
4947,180-normal-144.jpg,1280,720,121,230,146,316,truk
6416,270-ckb-135.jpg,360,640,101,192,141,225,mobil
5616,0-cka-129.jpg,640,360,353,21,367,35,motor
195,180-cka-180.jpg,640,360,333,121,352,141,motor
3978,270-normal-73.jpg,720,1280,389,447,411,487,mobil
1703,90-normal-62.jpg,720,1280,498,986,534,1007,mobil
7389,270-cka-79.jpg,360,640,128,1,195,15,truk
1342,90-ckb-72.jpg,360,640,86,576,124,600,mobil
2437,0-normal-56.jpg,1280,720,889,251,924,267,mobil
2072,0-normal-18.jpg,1280,720,1102,191,1123,223,mobil
4745,90-normal-195.jpg,720,1280,306,1060,345,1074,truk
1925,90-normal-82.jpg,720,1280,1,1156,24,1202,mobil
802,180-ckb-53.jpg,640,360,301,17,311,31,motor
5533,0-cka-87.jpg,640,360,535,58,548,75,motor
4478,90-normal-120.jpg,720,1280,556,1190,579,1210,mobil
7011,270-cka-169.jpg,360,640,90,190,125,215,mobil
5542,0-cka-89.jpg,640,360,485,3,508,25,mobil
6748,270-ckb-68.jpg,360,640,66,103,82,113,motor
5632,0-cka-134.jpg,640,360,389,258,414,283,mobil
7902,90-cka-71.jpg,360,640,80,481,93,497,motor
3576,270-normal-17.jpg,720,1280,609,45,695,89,truk
2941,0-normal-74.jpg,1280,720,1022,318,1037,329,motor
5896,0-ckb-137.jpg,640,360,384,281,400,297,motor
4710,90-normal-189.jpg,720,1280,89,1119,133,1149,mobil
5620,0-cka-130.jpg,640,360,455,310,482,340,mobil
6609,270-ckb-27.jpg,360,640,101,122,158,153,truk
6818,270-ckb-84.jpg,360,640,35,73,49,85,motor
5114,180-normal-194.jpg,1280,720,200,345,222,390,mobil
967,180-ckb-86.jpg,640,360,59,229,93,299,truk
1169,90-ckb-22.jpg,360,640,148,497,183,517,mobil
4821,180-normal-119.jpg,1280,720,76,576,87,603,mobil
2081,0-normal-18.jpg,1280,720,1104,131,1114,143,motor
4281,270-normal-148.jpg,720,1280,146,153,175,177,motor
3226,0-normal-124.jpg,1280,720,1162,238,1192,267,mobil
609,180-ckb-144.jpg,640,360,111,20,133,55,mobil
3748,270-normal-55.jpg,720,1280,104,319,156,346,truk
6913,270-cka-131.jpg,360,640,275,200,302,217,mobil
449,180-cka-71.jpg,640,360,52,12,67,28,motor
4584,90-normal-142.jpg,720,1280,65,1128,104,1157,mobil
5269,0-cka-53.jpg,640,360,318,149,337,189,truk
7195,270-cka-53.jpg,360,640,95,306,125,324,mobil
5008,180-normal-159.jpg,1280,720,96,624,127,649,mobil
5482,0-cka-76.jpg,640,360,518,317,556,337,mobil
980,90-ckb-10.jpg,360,640,253,571,320,604,truk
3424,0-normal-176.jpg,1280,720,1256,440,1280,467,mobil
6987,270-cka-154.jpg,360,640,23,174,47,192,mobil
5123,180-normal-196.jpg,1280,720,149,83,175,127,mobil
6696,270-ckb-60.jpg,360,640,159,261,207,295,truk
6564,270-ckb-197.jpg,360,640,129,219,160,239,mobil
7293,270-cka-67.jpg,360,640,120,119,136,132,motor
5083,180-normal-190.jpg,1280,720,188,402,216,435,mobil
7312,270-cka-69.jpg,360,640,37,155,57,189,mobil
1640,90-normal-57.jpg,720,1280,17,956,78,981,truk
6087,0-ckb-33.jpg,640,360,408,86,433,115,mobil
2923,0-normal-74.jpg,1280,720,1138,227,1171,245,mobil
3631,270-normal-27.jpg,720,1280,672,94,720,130,truk
6451,270-ckb-145.jpg,360,640,210,107,306,141,truk
7911,90-cka-72.jpg,360,640,314,497,335,532,mobil
2807,0-normal-69.jpg,1280,720,1097,633,1127,648,mobil
5073,180-normal-188.jpg,1280,720,322,625,346,662,mobil
2705,0-normal-66.jpg,1280,720,1100,55,1111,67,motor
4657,90-normal-164.jpg,720,1280,539,1256,576,1280,mobil
6263,0-ckb-70.jpg,640,360,550,99,568,127,truk
2281,0-normal-44.jpg,1280,720,882,359,915,374,mobil
9,180-cka-5.jpg,640,360,39,148,59,171,motor
1162,90-ckb-21.jpg,360,640,202,492,226,516,motor
2866,0-normal-71.jpg,1280,720,1127,178,1160,195,mobil
7482,90-cka-123.jpg,360,640,105,539,146,558,mobil
4343,270-normal-177.jpg,720,1280,582,54,625,78,mobil
6346,0-ckb-82.jpg,640,360,500,139,535,161,mobil
7099,270-cka-25.jpg,360,640,309,147,360,170,truk
7989,90-cka-86.jpg,360,640,114,530,183,560,truk
244,180-cka-194.jpg,640,360,228,178,235,193,motor
7531,90-cka-137.jpg,360,640,96,355,128,371,mobil
7387,270-cka-78.jpg,360,640,99,5,158,39,truk
7926,90-cka-74.jpg,360,640,94,508,118,546,mobil
5698,0-cka-155.jpg,640,360,566,108,579,121,motor
5820,0-ckb-115.jpg,640,360,595,208,623,242,mobil
2964,0-normal-75.jpg,1280,720,1227,53,1260,113,mobil
3923,270-normal-69.jpg,720,1280,98,465,126,509,mobil
3846,270-normal-64.jpg,720,1280,361,247,412,282,truk
632,180-ckb-151.jpg,640,360,113,178,126,204,mobil
1390,90-ckb-86.jpg,360,640,228,548,302,583,truk
5810,0-ckb-112.jpg,640,360,569,26,590,57,mobil
7028,270-cka-177.jpg,360,640,22,409,50,427,mobil
1624,90-normal-55.jpg,720,1280,383,958,421,986,mobil
2811,0-normal-69.jpg,1280,720,1166,82,1182,105,mobil
3602,270-normal-21.jpg,720,1280,506,124,534,143,motor
570,180-ckb-130.jpg,640,360,46,126,72,155,mobil
2837,0-normal-70.jpg,1280,720,1189,688,1202,702,motor
5726,0-cka-174.jpg,640,360,616,331,640,353,mobil
3774,270-normal-57.jpg,720,1280,41,264,73,287,mobil
2173,0-normal-27.jpg,1280,720,1127,475,1158,531,truk
7551,90-cka-144.jpg,360,640,261,450,294,469,mobil
7829,90-cka-61.jpg,360,640,249,253,273,286,mobil
5958,0-ckb-156.jpg,640,360,624,209,640,229,motor
720,180-ckb-199.jpg,640,360,169,84,183,99,motor
6031,0-ckb-189.jpg,640,360,340,184,363,216,mobil
1898,90-normal-78.jpg,720,1280,562,1239,624,1276,truk
7893,90-cka-70.jpg,360,640,233,549,260,570,mobil
4163,270-normal-126.jpg,720,1280,83,171,108,191,mobil
4247,270-normal-143.jpg,720,1280,332,152,371,178,mobil
3600,270-normal-21.jpg,720,1280,406,134,443,158,mobil
604,180-ckb-143.jpg,640,360,98,147,112,174,motor
4029,270-normal-78.jpg,720,1280,287,12,322,40,mobil
4822,180-normal-120.jpg,1280,720,12,353,34,384,mobil
2345,0-normal-50.jpg,1280,720,921,122,939,144,mobil
6858,270-cka-116.jpg,360,640,119,46,147,72,mobil
2091,0-normal-19.jpg,1280,720,1112,662,1159,720,truk
1183,90-ckb-28.jpg,360,640,307,482,343,502,mobil
6804,270-ckb-79.jpg,360,640,42,34,58,69,mobil
1962,90-normal-88.jpg,720,1280,644,1134,667,1160,mobil
623,180-ckb-147.jpg,640,360,126,196,142,231,mobil
117,180-cka-144.jpg,640,360,141,30,156,64,mobil
3704,270-normal-48.jpg,720,1280,1,341,21,364,mobil
1905,90-normal-78.jpg,720,1280,216,1194,237,1237,mobil
86,180-cka-132.jpg,640,360,212,59,235,90,mobil
4381,270-normal-188.jpg,720,1280,598,169,616,182,motor
7597,90-cka-17.jpg,360,640,338,438,360,462,motor
6092,0-ckb-40.jpg,640,360,316,93,345,139,truk
4761,90-normal-198.jpg,720,1280,44,1113,81,1137,mobil
7006,270-cka-162.jpg,360,640,96,29,121,49,mobil
7416,270-cka-88.jpg,360,640,325,50,354,70,mobil
5787,0-cka-195.jpg,640,360,435,279,445,294,motor
2520,0-normal-59.jpg,1280,720,963,241,988,294,truk
4333,270-normal-172.jpg,720,1280,128,103,160,133,mobil
6442,270-ckb-143.jpg,360,640,200,129,219,142,mobil
3826,270-normal-62.jpg,720,1280,450,259,496,290,mobil
6715,270-ckb-63.jpg,360,640,163,267,199,294,mobil
526,180-cka-86.jpg,640,360,81,116,116,178,truk
7935,90-cka-74.jpg,360,640,249,510,268,542,mobil
5981,0-ckb-17.jpg,640,360,442,3,456,20,motor
6628,270-ckb-34.jpg,360,640,236,77,280,116,mobil
2777,0-normal-68.jpg,1280,720,1161,142,1179,170,mobil
3269,0-normal-133.jpg,1280,720,1067,384,1097,425,mobil
5596,0-cka-123.jpg,640,360,541,219,556,244,mobil
1967,90-normal-89.jpg,720,1280,438,1217,459,1237,motor
5855,0-ckb-124.jpg,640,360,540,205,567,242,mobil
1138,90-ckb-197.jpg,360,640,167,443,180,455,motor
2349,0-normal-51.jpg,1280,720,928,158,947,181,mobil
6010,0-ckb-180.jpg,640,360,328,302,345,324,motor
1797,90-normal-69.jpg,720,1280,70,1093,88,1130,mobil
905,180-ckb-70.jpg,640,360,34,206,44,220,motor
6974,270-cka-150.jpg,360,640,35,159,65,184,mobil
7001,270-cka-16.jpg,360,640,30,168,93,193,truk
3370,0-normal-152.jpg,1280,720,1153,517,1183,558,mobil
5212,0-cka-33.jpg,640,360,412,85,431,113,mobil
4056,270-normal-83.jpg,720,1280,662,14,704,48,mobil
7863,90-cka-66.jpg,360,640,260,451,283,467,truk
284,180-cka-33.jpg,640,360,207,247,230,276,mobil
272,180-cka-28.jpg,640,360,148,207,168,240,mobil
3629,270-normal-27.jpg,720,1280,321,143,360,171,mobil
7079,270-cka-191.jpg,360,640,113,252,136,274,mobil
3733,270-normal-54.jpg,720,1280,244,296,289,321,truk
7402,270-cka-84.jpg,360,640,241,67,273,90,mobil
1919,90-normal-80.jpg,720,1280,148,1198,170,1245,mobil
553,180-ckb-122.jpg,640,360,24,328,40,358,mobil
5133,180-normal-200.jpg,1280,720,175,192,208,233,mobil
5011,180-normal-160.jpg,1280,720,1,564,20,590,mobil
6200,0-ckb-61.jpg,640,360,339,302,371,356,truk
2286,0-normal-44.jpg,1280,720,902,25,922,60,truk
3193,0-normal-117.jpg,1280,720,1194,83,1214,111,mobil
1246,90-ckb-57.jpg,360,640,340,307,360,325,mobil
1896,90-normal-77.jpg,720,1280,533,1256,592,1280,truk
1678,90-normal-60.jpg,720,1280,148,986,199,1013,truk
4452,90-normal-114.jpg,720,1280,668,1194,696,1219,mobil
4562,90-normal-138.jpg,720,1280,249,1057,262,1070,motor
6142,0-ckb-54.jpg,640,360,313,120,336,146,mobil
4410,270-normal-193.jpg,720,1280,439,115,496,145,truk
1005,90-ckb-133.jpg,360,640,300,438,336,464,mobil
3408,0-normal-165.jpg,1280,720,1210,103,1239,141,mobil
578,180-ckb-134.jpg,640,360,196,302,224,334,mobil
3702,270-normal-48.jpg,720,1280,99,321,119,339,motor
1301,90-ckb-67.jpg,360,640,3,477,65,505,truk
1103,90-ckb-187.jpg,360,640,316,408,342,431,motor
5973,0-ckb-164.jpg,640,360,611,145,637,175,mobil
1573,90-normal-48.jpg,720,1280,2,895,20,921,mobil
1216,90-ckb-45.jpg,360,640,159,382,196,404,mobil
3152,0-normal-89.jpg,1280,720,1125,2,1145,24,mobil
5589,0-cka-121.jpg,640,360,556,180,577,208,mobil
5494,0-cka-78.jpg,640,360,598,285,626,317,mobil
2139,0-normal-23.jpg,1280,720,1076,61,1103,126,truk
6735,270-ckb-67.jpg,360,640,143,138,186,168,truk
1259,90-ckb-60.jpg,360,640,82,347,103,359,motor
1346,90-ckb-73.jpg,360,640,91,550,125,572,mobil
2824,0-normal-69.jpg,1280,720,1163,617,1186,663,truk
823,180-ckb-57.jpg,640,360,295,207,308,244,mobil
7899,90-cka-71.jpg,360,640,230,548,260,569,mobil
1932,90-normal-83.jpg,720,1280,614,1152,668,1176,truk
7667,90-cka-196.jpg,360,640,224,355,262,384,mobil
1435,90-normal-2.jpg,720,1280,137,1253,179,1276,mobil
6102,0-ckb-44.jpg,640,360,262,25,286,56,truk
6617,270-ckb-30.jpg,360,640,327,99,360,125,mobil
7651,90-cka-190.jpg,360,640,203,383,249,395,truk
23,180-cka-114.jpg,640,360,22,125,38,154,mobil
785,180-ckb-44.jpg,640,360,312,217,333,246,mobil
2049,0-normal-16.jpg,1280,720,1165,544,1205,607,truk
3134,0-normal-87.jpg,1280,720,1203,550,1216,567,motor
507,180-cka-82.jpg,640,360,44,11,58,26,motor
4075,270-normal-87.jpg,720,1280,454,49,540,80,truk
7919,90-cka-73.jpg,360,640,310,538,336,555,mobil
6172,0-ckb-58.jpg,640,360,322,104,348,148,truk
2012,0-normal-8.jpg,1280,720,1226,347,1267,401,truk
3911,270-normal-69.jpg,720,1280,630,147,656,186,mobil
3109,0-normal-86.jpg,1280,720,1192,418,1220,492,truk
6906,270-cka-129.jpg,360,640,279,180,301,197,mobil
1018,90-ckb-138.jpg,360,640,256,419,277,433,motor
5365,0-cka-64.jpg,640,360,280,338,313,360,mobil
4567,90-normal-139.jpg,720,1280,162,1027,199,1056,mobil
6720,270-ckb-64.jpg,360,640,78,263,111,287,mobil
767,180-ckb-33.jpg,640,360,93,55,114,92,mobil
1184,90-ckb-29.jpg,360,640,107,523,143,548,mobil
4234,270-normal-141.jpg,720,1280,253,192,285,213,mobil
377,180-cka-58.jpg,640,360,299,270,320,304,mobil
3128,0-normal-87.jpg,1280,720,1169,23,1179,34,motor
7252,270-cka-60.jpg,360,640,94,297,126,314,mobil
109,180-cka-143.jpg,640,360,138,48,169,132,truk
5560,0-cka-114.jpg,640,360,623,292,640,317,mobil
372,180-cka-58.jpg,640,360,305,21,330,61,mobil
2604,0-normal-62.jpg,1280,720,990,189,1005,219,mobil
4249,270-normal-143.jpg,720,1280,19,174,56,200,mobil
5691,0-cka-153.jpg,640,360,434,32,454,58,mobil
6586,270-ckb-201.jpg,360,640,331,131,360,155,mobil
4287,270-normal-150.jpg,720,1280,102,170,131,187,mobil
934,180-ckb-75.jpg,640,360,69,167,107,194,mobil
4064,270-normal-84.jpg,720,1280,87,99,151,132,mobil
2254,0-normal-41.jpg,1280,720,1084,646,1095,662,motor
1063,90-ckb-151.jpg,360,640,180,511,219,533,mobil
1303,90-ckb-67.jpg,360,640,173,473,217,501,truk
1337,90-ckb-71.jpg,360,640,255,566,290,586,mobil
1842,90-normal-72.jpg,720,1280,637,1111,657,1148,mobil
163,180-cka-162.jpg,640,360,28,240,40,257,mobil
2241,0-normal-38.jpg,1280,720,1029,198,1049,213,motor
1024,90-ckb-140.jpg,360,640,272,420,306,440,mobil
316,180-cka-49.jpg,640,360,350,330,372,359,mobil
5862,0-ckb-127.jpg,640,360,494,292,517,316,mobil
5684,0-cka-151.jpg,640,360,458,113,474,133,mobil
7156,270-cka-44.jpg,360,640,23,356,62,377,truk
1115,90-ckb-192.jpg,360,640,128,483,156,502,mobil
6116,0-ckb-50.jpg,640,360,276,32,297,66,mobil
3998,270-normal-75.jpg,720,1280,180,57,211,76,mobil
